UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T01:50,0.40988896063126606,107.26969554607113,0.29457390812478773,0.5427466334532051,-27.072424831863543,-1181.2638575544665,CW,0.08216988747663173,74.18299724601921,0.40903066398786314,0.6395550515693416,-1.4780571897675543,76.6016259343327,CCW
2017-03-28T01:51,0.4091148831009872,111.89533927538476,0.4329077875488137,0.6579572839849208,-35.76192063666545,-1258.297940020152,CW,0.06012098892891147,-18.088851723525554,0.7657738414017632,0.875085048096334,-12.1111641055586,60.957372596759726,CCW
2017-03-28T01:52,0.5048099747679706,106.20623417098915,0.5145449843928225,0.7173179102690957,-20.80234077326378,-1375.6184041132055,CW,0.09823120173567691,156.69820818734337,0.593383702678593,0.7703140286133915,-9.099232437536045,-133.86323836711986,CW
2017-03-28T01:53,0.44394138350920553,108.12091340584857,0.8799003108141192,0.9380300159451824,-43.1720651433167,-1120.3416117527106,CW,0.039462922376219456,-142.20376606862382,0.8212165107023123,0.9062099705379059,-7.6575885311169145,163.72212582029985,CCW
2017-03-28T01:54,0.4347357301620581,104.5000871429389,0.3988923353336983,0.6315792391566543,-26.051829870522653,-1053.3471482100972,CW,0.03698137662194354,-71.87449889053504,0.6664233814524797,0.8163475861742225,8.650612480882302,35.3160464261953,CCW
2017-03-28T01:55,0.45988139148817625,105.89789189665625,0.37503088846444693,0.6123976555020821,-28.39127514647612,-1325.3331820963317,CW,0.0901016404175244,157.9930688791145,0.6542186565615109,0.808837843180888,-15.67400291460251,-186.52533511341605,CW
2017-03-28T01:56,0.3921482083136713,112.21171393133015,0.8273177378822643,0.9095700840959229,-44.01765887761513,-1008.6688044962084,CW,0.09955744172988391,135.11109110362264,0.7564286555461106,0.8697290701972141,-12.367320134654165,32.39452906540237,CCW
2017-03-28T01:57,0.47829308137271975,101.60850766221073,0.6479309555348353,0.8049415851692813,-43.374051893217995,-1349.8025896148151,CW,0.05101362961265849,-64.29894492600036,0.9051674291397374,0.9514028742545071,60.965821897223634,-145.24694653884603,CW
2017-03-28T01:58,0.39095467782424337,104.55360696467645,0.9244553638999929,0.9614860185670892,-12.46117696457577,-1106.0560282372023,CW,0.04354534036470689,174.92098162642503,0.7240345844909919,0.8509022179375206,-26.57902105139314,55.54481209321811,CCW
2017-03-28T01:59,0.44212735348374815,112.0764562353161,0.6569439389541908,0.8105207825553832,-42.56580777938922,-1220.5498512062509,CW,0.002209897164145017,13.045522113226788,0.7568342349892169,0.8699622031957578,-6.104368769210652,36.56477832912116,CCW
2017-03-28T02:00,0.469538506313877,104.64385219649046,0.2786154937116375,0.5278404055314803,-30.86847027357655,-1226.8210170644381,CW,0.03592859322765247,129.8695053794962,0.408751164711702,0.6393365035032037,1.2554666622369837,-191.68216744221485,CW
2017-03-28T02:01,0.3974651656739037,107.33557016936753,0.6412528705198622,0.8007826612257924,-4.538817106290054,-1207.2183020318844,CW,0.10333642093330205,-82.99968763275882,0.6165693565323589,0.7852193047374465,0.7862788792415074,242.38732406647082,CCW
2017-03-28T02:02,0.44827126000083434,104.08354652210558,0.617828205302821,0.7860204865668713,-31.874722772578906,-1127.9392878286662,CW,0.10929483186623196,22.758235281536052,0.7884000121369774,0.8879189220514322,79.92635723973267,-103.22647233626856,CW
2017-03-28T02:03,0.385369269699587,110.47113911905949,0.5183374218407397,0.7199565416334098,-29.093429944058897,-938.6498872792897,CW,0.06406603874831546,21.721381009369527,0.7665425040427192,0.8755241310453523,6.135795072112529,-130.93330387322237,CW
2017-03-28T02:04,0.4252755465152782,122.50435362540316,0.44196442366498095,0.6648040490738463,-39.92904067114537,-1098.075080388052,CW,0.08649429150358301,-3.40030527391649,0.6777877259121479,0.8232786441492017,57.33660043020804,10.489499032639685,CCW
2017-03-28T02:05,0.38842309731504915,105.11240916547611,0.7136644005219772,0.8447866005814588,-26.279638508734024,-1038.9828584425818,CW,0.07313812670441701,-13.042949897011583,0.8473592145525637,0.9205211646412936,52.93294376053814,-39.59205610374307,CW
2017-03-28T02:06,0.40192893173576055,108.2265375292005,0.6440854238053537,0.8025493279576986,-21.355785097678847,-1113.8342890884567,CW,0.018157087815861103,-144.180609523332,0.6889282415799045,0.8300170128255833,-86.36359758912377,84.39285462195133,CCW
2017-03-28T02:07,0.4434124156345945,114.83718553559567,0.23559987734332088,0.48538631763093704,-30.956430384089458,-1283.3983670110838,CW,0.12155311313738838,95.77529102214659,0.2489510013500297,0.49894989863715744,-0.7446389043404338,42.742615711342744,CCW
2017-03-28T02:08,0.48534582423973205,115.61887059534041,0.583135573944316,0.7636331409415885,-27.513784538032468,-1250.5619727665228,CW,0.013040273419542699,28.862635809077304,0.7018762826376602,0.8377805695035306,11.411703138633726,-105.93251810822719,CW
2017-03-28T02:09,0.4616458713917411,112.04853064913752,0.5839216949382466,0.764147691835974,-39.65042330252032,-1079.891373465387,CW,0.10228994239413652,140.34105837888916,0.7635965643627745,0.8738401251732347,-5.326175682349856,-184.4987489955443,CW
2017-03-28T02:10,0.3943049320830571,107.05037440391513,0.7851880562518286,0.886108377260834,-21.095534734449473,-1212.7812323375094,CW,0.10622474818262172,18.37521160253662,0.6766568370701963,0.82259153719826,-4.272338486540065,47.474388063986225,CCW
2017-03-28T02:11,0.44391048501202185,110.51761158520748,0.6267515212788626,0.7916763993443676,-33.59870560010802,-1214.2394916487406,CW,0.13643972179630753,-34.36632275388336,0.6916935636172226,0.8316811670449334,24.6382217362235,106.15730755252604,CCW
2017-03-28T02:12,0.3715141923623471,93.18448926512103,0.983446238138984,0.9916885792117321,-15.661922354951315,-1186.1136898108225,CW,0.08862182922703304,-112.08938392094255,0.9174084384363025,0.9578144070937242,-70.98894307423646,-41.075885656729604,CW
2017-03-28T02:13,0.39776278152318933,106.26136869574788,0.6563412774693314,0.8101489230192997,-19.626307803825824,-1028.2585170022726,CW,0.09494229659830841,-25.89072044194426,0.8603944450824197,0.9275744957050187,26.093755229258278,-50.899056463402985,CW
2017-03-28T02:14,0.4292016844855171,122.56633952216605,0.44608071483176515,0.6678927420115937,-30.279035328404746,-936.4120081384194,CW,0.05100591800011462,88.02328832929977,0.6708681861204149,0.8190654345779798,10.305313228517946,29.691488814070304,CCW
2017-03-28T02:15,0.31747885488086147,97.67695625614736,0.988901427560905,0.9944352304503824,-36.98072760048163,-1164.0483650218284,CW,0.016265430407551563,96.96237947401366,0.911955859220094,0.9549637999526966,-8.04816643863876,-40.06254876693772,CW
2017-03-28T02:16,0.43480306056654705,110.03955476143369,0.4288699344437641,0.6548816186485646,-32.25965941512692,-1369.5649389664582,CW,0.1733455968411852,-65.14718129382234,0.6077533877585009,0.7795853947827017,2.9399645619173214,342.46006000636396,CCW
2017-03-28T02:17,0.43906246493682805,107.16111316808849,0.36108135963515914,0.6009004573431103,-26.70649234075654,-1133.1357729135034,CW,0.0977908405116964,-176.82305705050067,0.6795837450596459,0.8243686948566435,-7.655359207614623,33.034751958432906,CCW
2017-03-28T02:18,0.41626317994558026,98.04603852317838,0.7367744537324763,0.8583556685503255,-6.795529616915104,-1199.8350280912648,CW,0.06038078134840404,7.742973117264022,0.6415031405729423,0.8009389118858831,1.549398684082263,-213.87396864252167,CW
2017-03-28T02:19,0.46586945680761743,107.25160909909779,0.4462130797771017,0.6679918261304563,-25.638685687384452,-1317.929411093021,CW,0.11242582973925852,-90.59299650837602,0.6269054778018567,0.7917736278772214,4.439870536693093,151.5944513123901,CCW
2017-03-28T02:20,0.46830502238467525,105.73270355761181,0.5889232558633218,0.7674133539777125,-39.18100930170007,-1330.5999318877007,CW,0.07747979811987164,175.46370475120125,0.791507752519858,0.8896672144795817,-47.44679297457719,-0.3310074398289018,CW
2017-03-28T02:21,0.47588256038331694,112.05656546859451,0.8104177465679855,0.9002320515111565,-60.545590061778356,-1138.4525230444751,CW,0.05037491937053152,-16.656946124979928,0.8406723658762784,0.9168818712769264,1.8069354641589257,94.85037030063067,CCW
2017-03-28T02:22,0.4148326464523689,102.47139557489167,0.6230783144345694,0.7893530987046098,-32.71481265853933,-1306.427969463997,CW,0.15801831925631452,-173.00723479239937,0.6680057255276133,0.817316172314982,-22.194814314017293,16.54625574024643,CCW
2017-03-28T02:23,0.47063959500845937,96.65342445371735,0.6717101553160233,0.8195792550547039,-23.252495513173017,-1278.3549118754008,CW,0.10256034674609066,87.60969065964959,0.6321171680021274,0.7950579651837515,7.374934707283188,-315.9514804923927,CW
2017-03-28T02:24,0.46700819156780643,102.61045837109471,0.6631358372316493,0.8143315278384162,-31.77300122530457,-1369.8365754958531,CW,0.09249313463567298,-92.77293489152304,0.640968899928475,0.8006053334374403,87.59475310309179,97.90809777509418,CCW
2017-03-28T02:25,0.46581270971977284,124.58175281010317,0.2724240939604677,0.5219426155818929,-29.86650932315132,-1048.0993149374885,CW,0.04984791438227422,153.27451896825272,0.6080396167663136,0.7797689508862953,-3.526138098949019,71.5328096004101,CCW
2017-03-28T02:26,0.46319689752295307,103.95800106613233,0.6797531950316592,0.8244714640493382,-19.62621815488049,-1308.6786052435264,CW,0.015793615592768998,-4.43348310175782,0.8787949837985117,0.9374406561476367,9.479223362814565,27.2705444616508,CCW
2017-03-28T02:27,0.45999577071338527,95.35986767933191,0.9637146867298422,0.9816897100050719,32.09191264580002,-1178.24482600322,CW,0.06460664110026938,123.32123844845167,0.6780222989737615,0.8234210945644771,-0.22457732822110188,-76.15124638780443,CW
2017-03-28T02:28,0.4817126211380166,118.15359743404956,0.6336809899298961,0.796040821773542,-36.39398245075549,-1300.2815550623645,CW,0.10062347516622816,-32.158408400260484,0.2610279903395736,0.5109089843989569,87.65246929016222,9.758351412315179,CCW
2017-03-28T02:29,0.39721355437609085,109.0327463701744,0.43044393858142094,0.656082265102038,-37.11714006472593,-1743.0859107181798,CW,0.01928947929101682,114.27977196293062,0.4025975361541409,0.6345057416242511,-11.026812814836234,-225.33005154637573,CW
2017-03-28T02:30,0.39361736767961586,97.28601452186098,0.5936033073278963,0.7704565577162,-36.32361903525586,-1268.3043211046954,CW,0.06671114936541958,54.334857087482966,0.5655392833578111,0.7520234593134786,83.47005377370502,55.73137152207739,CCW
2017-03-28T02:31,0.32372504803549595,86.39966045280981,0.8694048325492753,0.9324188074836732,47.54268857491369,-1132.9086518422896,CW,0.179145214652631,-98.370198972589,0.9673605094334554,0.9835448690494275,-28.26445232720903,440.4440326308099,CCW
2017-03-28T02:32,0.4157859814907532,129.37150919062753,0.47036858302374224,0.6858342241560582,-20.80203874613909,-1102.964450475923,CW,0.06827077612273062,-36.211099756103955,0.7384542818747812,0.8593336266403062,17.388338791609186,82.45811972780457,CCW
2017-03-28T02:33,0.30083933954841824,107.03122805289722,0.03208069751747634,0.17911085259547044,-17.798687105844863,-245.60447452978104,CW,0.08612210557696211,32.70982734597567,0.035521110338389145,0.18847044950970204,1.2568814138169841,-61.79744986887406,CW
2017-03-28T02:34,0.3915415680339259,108.01974913753804,0.7992227064063575,0.8939925650733106,-39.54725291001489,-1210.3886106049079,CW,0.06888119034060762,-64.13841376450947,0.9187727830650047,0.9585263601304894,32.14608051792939,281.7204017122898,CCW
2017-03-28T02:35,0.3745510894418611,96.67127739700435,0.2465544540044851,0.4965424996961339,-31.405980596536267,-1181.062615552516,CW,0.026498347476873466,68.24793584746392,0.23673764411339435,0.48655692792662436,3.6451160267702107,-161.0055823305206,CW
2017-03-28T02:36,0.440542526487967,113.73398158033994,0.6379218830602377,0.7987001208590353,-36.99457530811918,-1221.5750146036087,CW,0.11917145541204197,87.76740127403912,0.9395069861013424,0.9692816856318613,-11.041022522216565,-323.5188849563263,CW
2017-03-28T02:37,0.2937292568159591,117.57246117971404,0.6909665429790302,0.8312439731986212,-35.392785455707184,-857.4966222241202,CW,0.06758531540440141,-42.96430179001991,0.8468753818256549,0.9202583234210137,-6.246705951096857,96.99741863009541,CCW
2017-03-28T02:38,0.46818725778690273,94.35490596592987,0.9160644741334798,0.9571125712963339,-50.764269727843754,-1242.615592931133,CW,0.10520301654091364,-143.47312772756138,0.8671830213058701,0.931226621884206,78.2746012442936,247.11538526010443,CCW
2017-03-28T02:39,0.39803716765780106,93.13217056720823,0.9042896059792456,0.9509414314137572,82.01718784486842,-1335.6414851634831,CW,0.04394200662649619,21.783512464100927,0.38025573709227733,0.616648795581632,86.7042641799265,-163.55303316020903,CW
2017-03-28T02:40,0.48758711299620994,105.10559586713063,0.45586707860188924,0.6751792936708658,-24.85119813002649,-1321.4683952963424,CW,0.09741870047203072,9.37782750638807,0.5121104250835683,0.715618910512829,7.847340273763706,-117.96187692424554,CW
2017-03-28T02:41,0.47851865794180165,109.15415927505367,0.6149398441899019,0.7841810021862949,-38.205476263596694,-1135.402707914946,CW,0.05552795273690193,55.385455489329395,0.8113690255052813,0.900760248626282,-3.058518134840739,41.715020236829766,CCW
2017-03-28T02:42,0.2917997763402872,111.76019240469672,0.5896950199461998,0.767916024019684,-15.882405009690302,-919.6125208779929,CW,0.04878462870446392,-51.57380578940067,0.5967461235957541,0.7724934456652394,4.032207460995778,127.56205005582572,CCW
2017-03-28T02:43,0.41766650912895287,117.41245746380413,0.5734721275449599,0.7572794250109797,-48.39070071312466,-1011.8862779113631,CW,0.07368142870656885,137.95215692050104,0.8738856645414348,0.9348185195755563,-75.81169906789603,-46.57554242126497,CW
2017-03-28T02:44,0.5004600212638716,105.9402231722721,0.1770360371614223,0.4207565057862116,-26.649802227276183,-1292.337593481505,CW,0.15018311205263657,-147.28518546327663,0.14604532698873832,0.38215877196361503,-14.0372318903257,405.71100954812476,CCW
2017-03-28T02:45,0.5122099796909223,104.88079723252127,0.6112317706255505,0.7818131302463207,-33.10064147998284,-1396.1103090360873,CW,0.06864764041996922,77.8167619010034,0.8783539128886333,0.9372053739115207,-1.15496257661124,-81.77268935516257,CW
2017-03-28T02:46,0.4577556746913494,119.51376180227622,0.39665604407263144,0.6298063544238272,-29.72155757039593,-1208.2843732949236,CW,0.08537089362458808,95.40102460383599,0.5967175878172218,0.7724749755281538,-74.55044157536982,-401.0739752202103,CW
2017-03-28T02:47,0.3202657065115979,114.31307714344773,0.6462666555155553,0.8039071187118294,-28.519665567149843,-863.6416164237615,CW,0.02846460689070331,73.81449312548057,0.9615291582815205,0.9805759319305775,5.232053294189882,-53.262654144889034,CW
2017-03-28T02:48,0.44336948081180827,106.72785280116803,0.6151196354274071,0.7842956301213255,-31.740571629941854,-1241.3785831363957,CW,0.023720272399561197,28.09654726503513,0.7408397370871005,0.8607204755825787,21.239332517895747,108.14457431572517,CCW
2017-03-28T02:49,0.5077336254132535,102.92295335760295,0.3749579073811864,0.6123380662519573,-28.611562544541698,-1317.7999615301333,CW,0.11044123781475695,-37.80816913871013,0.5639868724477248,0.7509905941140174,17.48652363883201,-89.03341406607251,CW
2017-03-28T02:50,0.35635274481303736,104.68013688825852,0.7138652334390923,0.8449054582845895,-38.954671843496726,-970.8943526636795,CW,0.0701316355266019,-85.89492103410086,0.889519356883719,0.9431433384611901,69.29651187577085,74.59831892469833,CCW
2017-03-28T02:51,0.3485061516171103,112.21021281816755,0.18394871115096423,0.4288924237509497,-31.179007008160596,-1201.9794713768906,CW,0.03225014525146706,-112.5785306858809,0.2599929936355898,0.5098950810074458,1.4796921294786785,56.05659945391542,CCW
2017-03-28T02:52,0.4619991134007413,107.85992080968882,0.6123133727271974,0.7825045512501493,-32.52434554564604,-1248.3040483557393,CW,0.19186421130649944,45.16242917583,0.6217114273624177,0.7884867959340967,16.56824069703262,-91.33343316246543,CW
2017-03-28T02:53,0.4375069808285495,103.30310893517859,0.75251209600111,0.8674745506359884,-43.5968822647435,-1271.455440946448,CW,0.05158654756638125,51.52585048411647,0.7315842146070012,0.8553269635683194,2.58976370937674,-174.33166631323627,CW
2017-03-28T02:54,0.48332208118213504,100.53268605043948,0.4955791314625376,0.7039738144721986,-30.688608185931315,-1341.2124864104917,CW,0.1105507325752118,-135.49679739959464,0.4827543116709125,0.6948052329040941,-0.45011733620592054,-20.949488456943754,CW
2017-03-28T02:55,0.469962009654468,109.40472835611952,0.7074145593415481,0.8410794013299506,-33.14471139561928,-1440.8104297611847,CW,0.06810739897577486,-25.701641691744477,0.8327230436843663,0.9125365985451577,69.26137985079347,35.20202813552683,CCW
2017-03-28T02:56,0.49219012673177714,111.71322157618691,0.6941087595857466,0.833131898072416,-41.14692847853186,-1423.3451821107515,CW,0.05151572802305994,-38.14690800185219,0.8790795296197009,0.9375924112425937,20.250590111416926,154.55954518336065,CCW
2017-03-28T02:57,0.44586424812491293,111.9945399548156,0.5846859438289241,0.7646475945354985,-26.560542427081145,-1245.5759773196307,CW,0.017922299104750905,-120.75358342388361,0.8610319147192138,0.9279180538814911,-52.16413608305564,-47.798713238694454,CW
