window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-06-25 08:30:00,14.389136202167364,5.803757697821866,14.389136202167364,0.003370384608164178,0.0008052731853688514,0.003272770615835443,0.08949361265631829,-144.71620163067746,0.003275653578969623,0.0007946569082705102,0.24259491704872968,-87.64206106035493,-87.64206082479721,1.128624577850877,0.019700763062875073,-0.0006117694604319107,CW
2012-06-25 09:30:00,15.135572642654797,4.74234975849048,15.135572642654797,0.003481006700809407,0.000806643205612332,0.0033862566928570927,0.10127316077610699,-58.62659962338573,0.0033871437534998944,0.0008041671149700478,0.2374174742772909,88.88532936174363,88.88532936186472,2.59073003290873,0.045247610402841115,-0.001511821230607376,CW
2012-06-25 10:30:00,17.356895543864386,4.716246925878654,17.356895543864386,0.0034783458610767115,0.0008030095707747896,0.003384385551102826,0.08408330004407379,-124.0432341313213,0.003384793090807064,0.0008025474936011106,0.23710385600254005,-89.49217813546161,-89.49217812970561,2.121784493727373,0.03704906307577873,-0.0011854669965416305,CW
2012-06-25 11:30:00,19.233865528300328,5.780702683567866,19.233865528300328,0.0038405114932170766,0.0008512432563075587,0.0037449851065289113,0.06030946082256838,-118.33664405650447,0.003745555861445822,0.0008501755600190178,0.22698248042971159,-89.30862872468634,-89.3086287491365,0.30154272324627346,0.005262961947791436,-0.00021353260116860004,CW
2012-06-25 12:30:00,14.931829916688763,5.722292572333695,14.931829916688763,0.004305987476313405,0.0008884504335858175,0.004213334068552962,0.1345952250061234,-64.57387237031183,0.004213863490151653,0.0008876786593999828,0.21065671953412904,89.46087353031976,89.460873519142,1.0029758504262618,0.017507019187901814,-0.0008853972365620392,CW
2012-06-25 14:30:00,16.673411574261433,4.068425154295132,16.673411574261433,0.004415220164660408,0.0008114991808146522,0.004340004398841207,0.13752255794236046,-40.87312141762237,0.00434242894851238,0.0008004558072275114,0.18433365674336014,88.2030744764428,88.20307444680545,0.18963701234492375,0.003309802335049438,-0.0002630623979525341,CW
2012-06-25 16:30:00,15.357635754236323,4.63365912160976,15.357635754236323,0.003675058783817341,0.0007901779095320948,0.0035891051720171817,0.12097103905570877,-122.35363756897632,0.0035896821910153397,0.0007889804920033487,0.2197911820656708,-89.26919601940133,-89.26919597690457,1.3697701346543547,0.023911554525365013,-0.0009158839584683897,CW
2012-06-25 17:30:00,19.535250885581387,5.314443970641093,19.535250885581387,0.003945575896120047,0.0009221964892606528,0.0038362902376174357,0.19098166297675817,-137.01616810713418,0.003841259045304742,0.0009027143104389382,0.23500479915363856,-87.09948855037538,-87.0994885525608,1.7963960166980453,0.0313633026708861,-0.0012953575372711495,CW
2012-06-25 20:30:00,24.236701290525655,4.785672531524414,24.236701290525655,0.004587309721045489,0.0009162816162696657,0.00449486801546883,0.24547135175411083,-122.59577460450247,0.004497316880583747,0.0009061231550573035,0.201480833821007,-88.22331909273362,-88.22331913879708,2.440330531524915,0.042617576032614804,-0.002473967751877177,CW
2012-06-25 21:30:00,12.115852531338838,4.66558576300371,12.115852531338838,0.004333084908152027,0.0009111564856211094,0.004236203333170569,0.1572554658260727,-48.79027944620396,0.00423715639341227,0.0009084383916678079,0.21439812631891633,89.01281165556094,89.01281138394972,0.48491196671101156,0.008463512476153396,-0.00040402200775235125,CW
2012-06-25 22:30:00,12.24460147972896,5.227303385943613,12.24460147972896,0.0037000954278238246,0.001048654143118876,0.003548384232735005,0.014512093478039969,-144.0626121432622,0.0035492215677789297,0.001046907160420128,0.29496810509783783,-88.9524280339121,-88.95242844094736,0.8389218269022932,0.014642994482055331,-0.0005615719705041679,CW
2012-06-25 23:30:00,17.214177209250497,6.72227367666271,17.214177209250497,0.004204885515245326,0.0009139654705642154,0.004104354920683185,0.07697576253180247,-104.26676689694898,0.004104917122726367,0.000913052543279798,0.22242898357796198,-89.3913813521495,-89.39138134997958,1.0845294081163082,0.018930869988272495,-0.0008632747084389219,CW
2012-06-26 00:30:00,11.007689194658035,4.223282010317504,11.007689194658035,0.004467004876690019,0.0007541625167303786,0.0044028821772483665,0.06745934890438707,-42.615357744699715,0.004403373966076269,0.000753496201974119,0.17111792179793892,89.56210557077208,89.56210553201491,0.32819482652879417,0.005728142959592469,-0.00033766695866341837,CW
2012-06-26 03:30:00,10.502784683278412,3.8549362384684236,10.502784683278412,0.003597184118852695,0.0006567765862505562,0.0035367185498254034,0.08277172193775749,-57.48167264917701,0.0035375117987690107,0.000654141299917066,0.18491565177102595,89.02124093651531,89.02124093627874,0.9589339769364537,0.016738118086777963,-0.0005658613662672246,CW
2012-06-26 04:30:00,17.771365227948554,7.045266761095373,17.771365227948554,0.0036428139518150993,0.0007820949307470776,0.0035578674802244203,0.18482299758086046,-54.7670908990182,0.0035594635134847835,0.0007762248608698258,0.21807355460426864,88.4135336881888,88.41353356359873,1.6673932806014709,0.02910972078563986,-0.0010528199916631652,CW
2012-06-26 05:30:00,15.881191518585288,6.121130426227446,15.881191518585288,0.0038844098095803872,0.0007385529981911943,0.0038135520237210794,0.06415144623162454,-67.90012598369022,0.0038139743647954633,0.0007380747292162138,0.1935185343742591,89.56767797823625,89.56767798292532,1.1871660961901493,0.020722922796532928,-0.0008358364048532423,CW
2012-06-26 06:30:00,14.047003208229963,5.718292982915546,14.047003208229963,0.0036515587842692572,0.0007206767951735566,0.003579735536582605,0.03907550831294954,-131.47258176652213,0.003580152935020365,0.0007201452637342542,0.20114930194459912,-89.52299671993609,-89.52299660033955,0.108828749302284,0.0018994222803957923,-3.605199043522576e-05,CW
2012-06-26 07:30:00,9.853430225397219,4.44682122140641,9.853430225397219,0.003903301471485904,0.0007921147624690921,0.0038220827542561867,0.08682857734661381,-115.16214999156297,0.003822476756431429,0.0007918166080988736,0.20714752725876462,89.63201084897554,89.63201082239874,0.1545292712655683,0.0026970511137891806,-0.0001449306311090816,CW
2012-06-26 08:30:00,21.44880615135573,4.319512740483675,21.44880615135573,0.004343084928750338,0.000804446504781468,0.0042679330500001045,0.12993225028648295,-120.69247729571408,0.004269159980720424,0.0007998774984411227,0.1873617999918904,-88.8215804739952,-88.82158078075972,1.7017074694768728,0.029709134372962707,-0.0015502532143915994,CW
2012-06-26 09:30:00,10.0634021313908,4.1275440815769,10.0634021313908,0.004143015922394925,0.0009105562576873775,0.004041716001255436,0.2058107681835377,-144.49357577388577,0.004046143427237819,0.0008922810878867306,0.2205263120135769,-87.35832788016532,-87.3583278960361,2.193756522385613,0.03830699538141053,-0.0018013172979426935,CW
2012-06-26 11:30:00,21.211571470436375,3.919449352324361,21.211571470436375,0.004433231834762043,0.0010336686654474959,0.004311040894125178,0.10716341353513592,-117.31082232257313,0.004311589398218748,0.0010329653908472585,0.23957879460275336,-89.44712885988915,-89.44712892417772,0.17869191481169946,0.003118772371928845,-0.0002091311865496704,CW
2012-06-26 12:30:00,22.780381457161134,5.237665674147862,22.780381457161134,0.004967897095334803,0.000983645595960589,0.004869542369810875,0.14237174714028203,-36.9858580602379,0.004873231497734282,0.0009673315556664008,0.1984989951977745,87.85394564024296,87.85394561103291,0.37690746434073774,0.006578371118555263,-0.0004960992275012746,CW
2012-06-26 13:30:00,15.373737655656187,5.638258085205551,15.373737655656187,0.004619494931945236,0.0008924278963555822,0.004532472380067425,0.18873898456653393,-25.840369845545485,0.004535454598855358,0.0008791713274990285,0.193844146895641,88.02062885407207,88.02062886028051,0.9770542438468865,0.017054466695249904,-0.0009772527115302358,CW
2012-06-26 14:30:00,19.048549379701086,4.4483286284499375,19.048549379701086,0.004388566587459972,0.0010351514376135444,0.004264736591370759,0.056772842388514835,-108.45116257475692,0.004265094634596451,0.0010352269823720496,0.24272075324537298,-89.93473420746156,-89.93473429894631,1.5474930021221929,0.02701541740782846,-0.0014563046448915326,CW
2012-06-26 15:30:00,15.031508354049835,4.593367450612762,15.031508354049835,0.004573921238877239,0.0009827216956496932,0.004467103487535485,0.1371283129684036,-83.58501014622571,0.004469303603475397,0.0009744578868408561,0.21803349543832806,88.32089681379932,88.32089674502028,2.2708453490196714,0.039654493840049536,-0.0022729271131014615,CW
2012-06-26 16:30:00,14.951211835064527,4.741509446082493,14.951211835064527,0.00460892412432641,0.0008472206313444811,0.004530386162969137,0.09572819490056439,-23.71952374207953,0.004533259198814367,0.000833836659016107,0.18393756510419465,88.06578843184397,88.06578850009171,1.170519622298959,0.020432263992542412,-0.0011967641537722789,CW
2012-06-26 18:30:00,16.67831696160308,15.017958316471065,16.67831696160308,0.008439263571146906,0.0007536095970047779,0.008405548298510309,0.11593252395811393,-99.6551713776721,0.008406263995737942,0.0007535034378687555,0.08963594746141557,89.89079172943275,89.89079172615591,0.4374744181393453,0.007635517371006432,-0.0014316508598988256,CW
2012-06-26 19:30:00,12.404764837330426,4.2492917847025495,12.404764837330426,0.00436844900344287,0.0007237104054992092,0.004308084254590801,0.09165750565225461,-108.71765745773602,0.004308647097660351,0.0007225565524358441,0.16769917239873308,-89.4347297804843,-89.43472970750318,1.3659197557291647,0.023844314420158667,-0.0012920174565917457,CW
2012-06-26 23:30:00,14.703898556589776,12.957096373130009,14.703898556589776,0.0048252926094218525,0.0009743496128356226,0.004725895851424175,0.15434750079370646,-21.53840755423703,0.004729344674376493,0.0009594941058456586,0.2028809849796275,87.89673683118747,87.89673701117052,1.034693248144763,0.018060767299182125,-0.0011342722369694206,CW
2012-06-27 01:30:00,15.206700759108692,5.888007384613297,15.206700759108692,0.004288425694512728,0.0007673847733293159,0.004219207928867608,0.2504355958661915,-66.84393064971084,0.004221198854756543,0.0007583803637029848,0.17965994727976972,88.37674399045585,88.37674389801779,2.2020743414319592,0.038452382550998344,-0.0019444413965621552,CW
2012-06-27 02:30:00,22.166219050071742,4.064694313687903,22.166219050071742,0.0036478467606136876,0.0007981557809738931,0.0035594568880965155,0.09030967086479567,124.30593409979696,0.0035607221190471525,0.0007938905133628361,0.22295772790472085,-88.62905981332472,-88.62905982380305,-1.2366946336495432,0.02158774577944993,0.000788667324264245,CCW
2012-06-27 03:30:00,19.529573353935962,4.633109145452327,19.529573353935962,0.004564021511570135,0.0007949110307495641,0.004494263989939577,0.05457533934295761,-65.07354437568578,0.004494650008486935,0.0007949125444928109,0.17685749568750242,89.8686022595343,89.86860224701267,-0.037961644621999344,0.0006625557850754779,4.99416537755646e-05,CCW
2012-06-27 07:30:00,22.9681853358609,5.1168264512017565,22.9681853358609,0.004837685892046345,0.0006222029634306395,0.004797506462987035,0.09046951217863661,-152.89394157741808,0.004798284921160973,0.0006193284990960333,0.1290728894327899,-89.27415273786448,-89.27415265201145,0.6538919795602146,0.011413063504662655,-0.0007565144160709153,CW
2012-06-27 08:30:00,13.418816162218578,4.458426340942777,13.418816162218578,0.004110916666490436,0.0006942606108199192,0.0040518684632022284,0.09403347901191032,-128.56302172016004,0.004053019502849447,0.0006895548011844917,0.1701336005661224,-88.83514699509328,-88.83514697832405,1.4093329848912475,0.024602462843956896,-0.0011150018064190013,CW
2012-06-27 09:30:00,10.969349719908838,4.023360963870879,10.969349719908838,0.0041122938044936596,0.000613078335108036,0.004066336839158568,0.19888898232074648,-75.41615293995298,0.004066684612294311,0.000613070601009288,0.15075440056400402,89.87895249134971,89.87895249549638,2.263325330165525,0.039523039048229125,-0.001798385684073209,CW
2012-06-27 10:30:00,11.145156835160883,4.606061896952012,11.145156835160883,0.004037392122685226,0.0006831572561501669,0.0039791747028360145,0.05434446229456655,-144.0495518598729,0.003979553798465298,0.0006829377176346116,0.17161163090645598,-89.71597344570353,-89.7159734711678,0.6536623994703424,0.01140905605444604,-0.0005155485267872774,CW
2012-06-27 11:30:00,17.21557367045024,4.083158825824757,17.21557367045024,0.003967695146594654,0.0006875963056244148,0.003907661205478597,0.08600423624556844,-177.43926237693142,0.003908364757020784,0.0006855026675504879,0.17539372862245942,-89.1907147725517,-89.19071470928934,0.1834573716401096,0.003201946114714473,-0.00013282687555152183,CW
2012-06-27 13:30:00,12.316787781746523,4.369153518392976,12.316787781746523,0.004344584862263619,0.0007463228074346496,0.004280002323891081,0.11290668229794779,-62.990093227448604,0.0042807466763051,0.0007441585490036164,0.17383849250475442,89.21700365833493,89.2170036794185,0.23566443541059542,0.004113143522851284,-0.00023509756316793056,CW
2012-06-27 14:30:00,21.02651628455299,5.645027776755823,21.02651628455299,0.004217997978057324,0.0007827674369291529,0.00414472943418253,0.20469374858627246,-9.21455903094891,0.004147731510697932,0.0007686325542853256,0.18531396072837636,87.91304421619844,87.91304419829372,0.2340086954340964,0.004084244923234546,-0.0001958691344559033,CW
2012-06-27 15:30:00,20.36319721467435,4.3628452923106344,20.36319721467435,0.004355763482109521,0.0007683977842332879,0.00428745149911509,0.10834479253147526,-27.833322269183213,0.0042887271187237435,0.0007633202819880768,0.17798294478927554,88.79507070225787,88.7950707063682,0.6205591940462997,0.010831224666404007,-0.0005369522247613031,CW
2012-06-27 16:30:00,20.909213543774452,3.58879989004528,20.909213543774452,0.00423809834824103,0.0006894009891201473,0.004181650856487604,0.15370897193125177,-99.50673583798695,0.004182006364967651,0.0006894160219693634,0.16485293464509018,-89.89375916833649,-89.89375920457078,1.149097746482302,0.020058228480114494,-0.000984593538253192,CW
2012-06-27 17:30:00,23.232459493082725,8.15992317408748,23.232459493082725,0.003889852861368246,0.0006608002730340698,0.003833314268652236,0.26857813843899114,-70.1071510640628,0.0038340874513453703,0.0006582180070353474,0.17167527224877996,89.10527036311194,89.10527038209341,2.680591617731543,0.0468193147724869,-0.0019457606270617462,CW
2012-06-27 19:30:00,22.187196035414317,12.118646474543299,22.187196035414317,0.004023235231208018,0.0007703512513236972,0.003948794838329468,0.0860379437344394,-129.5485145888823,0.003949336436562914,0.0007693254338198051,0.1947986569838413,-89.3940338906105,-89.3940338378667,1.2461011796627264,0.021751998072928633,-0.0009891716706323227,CW
2012-06-27 22:30:00,20.470794550114665,5.320489609292353,20.470794550114665,0.004052421316526334,0.0007100230034516821,0.0039897350615305865,0.18781006004487932,-122.28205855731852,0.003990974119072658,0.0007049692075046148,0.17664088677889528,-88.75925121502456,-88.75925138015067,1.2654833888137669,0.022090444000812937,-0.0010443067171209033,CW
2012-06-28 00:30:00,24.202315487101355,5.020765535038797,24.202315487101355,0.004746920611819418,0.000725652230755151,0.004691128236886742,0.015228980299660468,79.19236827841107,0.004691587658287296,0.000725270093206394,0.15458947930457298,89.68674205919311,89.68674210665887,0.5358164747424767,0.009352034301052805,-0.0005383983927139894,CW
2012-06-28 01:30:00,18.590651558073656,4.072237960339944,18.590651558073656,0.004603365397239295,0.0006420607644655278,0.0045583693307183915,0.11865180000078031,-69.8918642106754,0.0045587859649736315,0.0006418535063594146,0.14079483250386096,89.76771125584588,89.7677112368611,1.4184434743745737,0.02476156775023939,-0.0014771165284183196,CW
